time,time_seconds,requests,pool_hits,cold_starts,hit_rate_pct,active,ready,creating,total
00:00:00,0.0,4,4,0,100.0,4,96,0,100
00:01:00,60.0,4,4,0,100.0,8,92,0,100
00:02:00,120.0,4,4,0,100.0,12,88,0,100
00:03:00,180.0,4,4,0,100.0,16,84,0,100
00:04:00,240.0,4,4,0,100.0,20,80,0,100
00:05:00,300.0,4,4,0,100.0,24,76,0,100
00:06:00,360.0,4,4,0,100.0,28,72,0,100
00:07:00,420.0,4,4,0,100.0,32,68,0,100
00:08:00,480.0,4,4,0,100.0,36,64,0,100
00:09:00,540.0,4,4,0,100.0,40,60,0,100
00:10:00,600.0,5,5,0,100.0,45,55,0,100
00:11:00,660.0,5,5,0,100.0,49,50,0,99
00:12:00,720.0,5,5,0,100.0,54,45,0,99
00:13:00,780.0,5,5,0,100.0,59,40,0,99
00:14:00,840.0,5,5,0,100.0,63,35,0,98
00:15:00,900.0,5,5,0,100.0,68,30,0,98
00:16:00,960.0,5,5,0,100.0,73,25,0,98
00:17:00,1020.0,5,5,0,100.0,78,20,0,98
00:18:00,1080.0,5,5,0,100.0,83,15,0,98
00:19:00,1140.0,5,5,0,100.0,88,10,0,98
00:20:00,1200.0,5,5,0,100.0,93,5,0,98
00:21:00,1260.0,5,5,0,100.0,98,0,0,98
00:22:00,1320.0,5,0,5,0.0,102,0,0,102
00:23:00,1380.0,5,0,5,0.0,107,0,0,107
00:24:00,1440.0,5,2,3,40.0,112,97,0,209
00:25:00,1500.0,5,5,0,100.0,117,92,0,209
00:26:00,1560.0,5,5,0,100.0,120,87,0,207
00:27:00,1620.0,5,5,0,100.0,125,82,0,207
00:28:00,1680.0,5,5,0,100.0,130,77,0,207
00:29:00,1740.0,5,5,0,100.0,134,72,0,206
00:30:00,1800.0,6,6,0,100.0,140,66,0,206
00:31:00,1860.0,5,5,0,100.0,144,61,0,205
00:32:00,1920.0,5,5,0,100.0,148,56,0,204
00:33:00,1980.0,5,5,0,100.0,152,51,0,203
00:34:00,2040.0,5,5,0,100.0,156,46,0,202
00:35:00,2100.0,5,5,0,100.0,161,41,0,202
00:36:00,2160.0,5,5,0,100.0,166,36,0,202
00:37:00,2220.0,5,5,0,100.0,171,31,0,202
00:38:00,2280.0,5,5,0,100.0,175,26,0,201
00:39:00,2340.0,5,5,0,100.0,178,21,0,199
00:40:00,2400.0,5,5,0,100.0,183,16,0,199
00:41:00,2460.0,5,5,0,100.0,188,11,0,199
00:42:00,2520.0,5,5,0,100.0,192,6,0,198
00:43:00,2580.0,5,5,0,100.0,195,1,0,196
00:44:00,2640.0,5,1,4,20.0,198,0,0,198
00:45:00,2700.0,5,0,5,0.0,203,0,0,203
00:46:00,2760.0,5,0,5,0.0,207,0,0,207
00:47:00,2820.0,5,3,2,60.0,212,96,0,308
00:48:00,2880.0,5,5,0,100.0,216,91,0,307
00:49:00,2940.0,5,5,0,100.0,218,86,0,304
00:50:00,3000.0,5,5,0,100.0,223,81,0,304
00:51:00,3060.0,4,4,0,100.0,227,77,0,304
00:52:00,3120.0,4,4,0,100.0,231,73,0,304
00:53:00,3180.0,4,4,0,100.0,233,69,0,302
00:54:00,3240.0,4,4,0,100.0,237,65,0,302
00:55:00,3300.0,4,4,0,100.0,239,61,0,300
00:56:00,3360.0,4,4,0,100.0,242,57,0,299
00:57:00,3420.0,4,4,0,100.0,246,53,0,299
00:58:00,3480.0,4,4,0,100.0,250,49,0,299
00:59:00,3540.0,4,4,0,100.0,254,45,0,299
01:00:00,3600.0,4,4,0,100.0,258,41,0,299
01:01:00,3660.0,3,3,0,100.0,260,38,0,298
01:02:00,3720.0,3,3,0,100.0,263,35,0,298
01:03:00,3780.0,3,3,0,100.0,265,32,0,297
01:04:00,3840.0,3,3,0,100.0,264,29,0,293
01:05:00,3900.0,3,3,0,100.0,267,26,0,293
01:06:00,3960.0,3,3,0,100.0,269,23,0,292
01:07:00,4020.0,3,3,0,100.0,271,20,0,291
01:08:00,4080.0,3,3,0,100.0,273,17,0,290
01:09:00,4140.0,3,3,0,100.0,276,14,0,290
01:10:00,4200.0,3,3,0,100.0,279,11,0,290
01:11:00,4260.0,2,2,0,100.0,279,9,0,288
01:12:00,4320.0,2,2,0,100.0,280,7,0,287
01:13:00,4380.0,2,2,0,100.0,281,5,0,286
01:14:00,4440.0,2,2,0,100.0,282,3,0,285
01:15:00,4500.0,2,2,0,100.0,282,1,0,283
01:16:00,4560.0,2,1,1,50.0,283,0,0,283
01:17:00,4620.0,2,0,2,0.0,283,0,0,283
01:18:00,4680.0,2,0,2,0.0,284,0,0,284
01:19:00,4740.0,2,0,2,0.0,284,0,0,284
01:20:00,4800.0,2,0,2,0.0,285,0,0,285
01:21:00,4860.0,2,0,2,0.0,287,0,0,287
01:22:00,4920.0,2,0,2,0.0,287,0,0,287
01:23:00,4980.0,2,1,1,50.0,289,42,56,387
01:24:00,5040.0,2,2,0,100.0,286,60,36,382
01:25:00,5100.0,2,2,0,100.0,287,75,19,381
01:26:00,5160.0,2,2,0,100.0,288,92,0,380
01:27:00,5220.0,2,2,0,100.0,287,90,0,377
01:28:00,5280.0,2,2,0,100.0,288,88,0,376
01:29:00,5340.0,2,2,0,100.0,290,86,0,376
01:30:00,5400.0,2,2,0,100.0,291,84,0,375
01:31:00,5460.0,2,2,0,100.0,291,82,0,373
01:32:00,5520.0,2,2,0,100.0,292,80,0,372
01:33:00,5580.0,2,2,0,100.0,294,78,0,372
01:34:00,5640.0,2,2,0,100.0,296,76,0,372
01:35:00,5700.0,2,2,0,100.0,295,74,0,369
01:36:00,5760.0,2,2,0,100.0,295,72,0,367
01:37:00,5820.0,2,2,0,100.0,295,70,0,365
01:38:00,5880.0,2,2,0,100.0,296,68,0,364
01:39:00,5940.0,2,2,0,100.0,296,66,0,362
01:40:00,6000.0,2,2,0,100.0,298,64,0,362
01:41:00,6060.0,2,2,0,100.0,300,62,0,362
01:42:00,6120.0,2,2,0,100.0,299,60,0,359
01:43:00,6180.0,2,2,0,100.0,301,58,0,359
01:44:00,6240.0,2,2,0,100.0,302,56,0,358
01:45:00,6300.0,2,2,0,100.0,303,54,0,357
01:46:00,6360.0,2,2,0,100.0,304,52,0,356
01:47:00,6420.0,2,2,0,100.0,304,50,0,354
01:48:00,6480.0,2,2,0,100.0,306,48,0,354
01:49:00,6540.0,2,2,0,100.0,308,46,0,354
01:50:00,6600.0,3,3,0,100.0,311,43,0,354
01:51:00,6660.0,3,3,0,100.0,314,40,0,354
01:52:00,6720.0,3,3,0,100.0,315,37,0,352
01:53:00,6780.0,3,3,0,100.0,317,34,0,351
01:54:00,6840.0,3,3,0,100.0,316,31,0,347
01:55:00,6900.0,3,3,0,100.0,318,28,0,346
01:56:00,6960.0,3,3,0,100.0,321,25,0,346
01:57:00,7020.0,3,3,0,100.0,320,22,0,342
01:58:00,7080.0,3,3,0,100.0,322,19,0,341
01:59:00,7140.0,3,3,0,100.0,322,16,0,338
02:00:00,7200.0,3,3,0,100.0,324,13,0,337
02:01:00,7260.0,4,4,0,100.0,327,9,0,336
02:02:00,7320.0,4,4,0,100.0,329,5,0,334
02:03:00,7380.0,4,4,0,100.0,331,1,0,332
02:04:00,7440.0,4,1,3,25.0,332,0,0,332
02:05:00,7500.0,4,0,4,0.0,335,0,0,335
02:06:00,7560.0,4,0,4,0.0,338,0,0,338
02:07:00,7620.0,4,0,4,0.0,339,99,0,438
02:08:00,7680.0,4,4,0,100.0,342,95,0,437
02:09:00,7740.0,4,4,0,100.0,346,91,0,437
02:10:00,7800.0,5,5,0,100.0,350,86,0,436
