time,time_seconds,requests,pool_hits,cold_starts,hit_rate_pct,active,ready,creating,total
00:00:00,0.0,4,4,0,100.0,4,99,0,103
00:01:00,60.0,4,4,0,100.0,8,95,0,103
00:02:00,120.0,4,4,0,100.0,12,91,0,103
00:03:00,180.0,5,5,0,100.0,17,86,0,103
00:04:00,240.0,5,5,0,100.0,22,81,0,103
00:05:00,300.0,5,5,0,100.0,27,76,0,103
00:06:00,360.0,5,5,0,100.0,32,71,0,103
00:07:00,420.0,5,5,0,100.0,34,66,0,100
00:08:00,480.0,5,5,0,100.0,38,61,0,99
00:09:00,540.0,5,5,0,100.0,37,56,0,93
00:10:00,600.0,5,5,0,100.0,41,51,0,92
00:11:00,660.0,5,5,0,100.0,45,46,0,91
00:12:00,720.0,5,5,0,100.0,46,41,0,87
00:13:00,780.0,4,4,0,100.0,47,37,0,84
00:14:00,840.0,4,4,0,100.0,46,33,0,79
00:15:00,900.0,4,4,0,100.0,42,29,0,71
00:16:00,960.0,3,3,0,100.0,43,26,0,69
00:17:00,1020.0,3,3,0,100.0,43,23,0,66
00:18:00,1080.0,2,2,0,100.0,40,21,0,61
00:19:00,1140.0,2,2,0,100.0,40,19,0,59
00:20:00,1200.0,2,2,0,100.0,36,17,0,53
00:21:00,1260.0,2,2,0,100.0,34,15,0,49
00:22:00,1320.0,2,2,0,100.0,28,13,0,41
00:23:00,1380.0,2,2,0,100.0,27,11,0,38
00:24:00,1440.0,2,2,0,100.0,25,9,0,34
00:25:00,1500.0,2,2,0,100.0,26,7,0,33
00:26:00,1560.0,2,2,0,100.0,25,5,0,30
00:27:00,1620.0,2,2,0,100.0,24,3,0,27
00:28:00,1680.0,3,3,0,100.0,23,0,0,23
00:29:00,1740.0,3,0,3,0.0,24,0,0,24
00:30:00,1800.0,3,0,3,0.0,26,0,0,26
00:31:00,1860.0,4,0,4,0.0,27,0,0,27
00:32:00,1920.0,4,1,3,25.0,29,101,0,130
00:33:00,1980.0,5,5,0,100.0,29,96,0,125
00:34:00,2040.0,5,5,0,100.0,31,91,0,122
00:35:00,2100.0,5,5,0,100.0,35,86,0,121
00:36:00,2160.0,5,5,0,100.0,38,81,0,119
00:37:00,2220.0,5,5,0,100.0,41,76,0,117
00:38:00,2280.0,5,5,0,100.0,44,71,0,115
00:39:00,2340.0,5,5,0,100.0,44,66,0,110
00:40:00,2400.0,5,5,0,100.0,46,61,0,107
00:41:00,2460.0,5,5,0,100.0,44,56,0,100
00:42:00,2520.0,5,5,0,100.0,44,51,0,95
00:43:00,2580.0,4,4,0,100.0,44,47,0,91
00:44:00,2640.0,4,4,0,100.0,45,43,0,88
00:45:00,2700.0,4,4,0,100.0,47,39,0,86
00:46:00,2760.0,3,3,0,100.0,45,36,0,81
00:47:00,2820.0,3,3,0,100.0,40,33,0,73
00:48:00,2880.0,2,2,0,100.0,36,31,0,67
00:49:00,2940.0,2,2,0,100.0,31,29,0,60
00:50:00,3000.0,2,2,0,100.0,31,27,0,58
00:51:00,3060.0,2,2,0,100.0,32,25,0,57
00:52:00,3120.0,2,2,0,100.0,28,23,0,51
00:53:00,3180.0,2,2,0,100.0,25,21,0,46
00:54:00,3240.0,2,2,0,100.0,21,19,0,40
00:55:00,3300.0,2,2,0,100.0,22,17,0,39
00:56:00,3360.0,2,2,0,100.0,19,15,0,34
00:57:00,3420.0,2,2,0,100.0,21,13,0,34
00:58:00,3480.0,3,3,0,100.0,22,10,0,32
00:59:00,3540.0,3,3,0,100.0,25,7,0,32
